typnum,imo,visit_num,start,end
berth2,9229386.0,1,2021-05-12 23:39:16,2021-05-13 23:35:07
berth2,9255660.0,1,2022-02-14 19:53:53,2022-02-15 14:33:27
berth2,9257814.0,1,2020-02-15 15:09:03,2020-02-16 08:47:55
berth2,9257814.0,2,2020-02-29 01:45:49,2020-03-01 04:32:49
berth2,9257814.0,3,2020-09-11 10:51:55,2020-09-12 05:17:14
berth2,9257814.0,4,2021-03-22 15:31:43,2021-03-23 09:33:14
berth2,9257814.0,5,2021-05-04 20:23:10,2021-05-05 13:25:59
berth2,9257814.0,6,2021-06-16 22:24:17,2021-06-17 17:54:04
berth2,9257814.0,7,2021-08-31 16:25:07,2021-09-01 07:06:45
berth2,9257814.0,8,2022-02-21 21:39:23,2022-02-22 17:48:46
berth2,9257814.0,9,2022-10-01 21:44:18,2022-10-02 10:26:18
berth2,9415399.0,1,2020-06-23 00:18:13,2020-06-24 17:23:24
berth3,9239927.0,1,2021-05-28 11:06:47,2021-05-29 09:27:12
berth3,9239927.0,2,2021-12-20 13:59:28,2021-12-21 10:48:28
berth3,9239927.0,3,2022-07-14 18:41:06,2022-07-15 15:42:38
berth4,9194983.0,1,2020-09-23 20:09:43,2020-09-24 15:20:10
berth4,9221891.0,1,2021-09-22 08:19:32,2021-09-23 01:18:48
berth4,9294587.0,1,2020-03-01 22:05:58,2020-03-02 19:19:28
berth4,9339997.0,1,2020-01-02 01:33:39,2020-01-04 03:39:25
berth4,9343405.0,1,2020-04-06 14:23:17,2020-04-07 23:36:04
berth4,9343405.0,2,2020-08-02 12:20:09,2020-08-03 17:52:26
berth4,9343405.0,3,2022-03-20 14:37:15,2022-03-21 17:56:26
berth4,9771755.0,1,2021-07-12 03:58:17,2021-07-13 15:47:13
berth4,9771755.0,2,2022-08-10 20:23:07,2022-08-12 15:39:42
berth5,9501174.0,1,2022-04-08 02:50:28,2022-04-10 06:53:07
berth6,9662887.0,1,2020-05-13 08:07:22,2020-05-15 02:52:08
berth6,9849863.0,1,2021-12-23 07:09:39,2021-12-24 06:31:39
berth6,9849863.0,2,2022-04-24 21:03:37,2022-04-25 01:15:31
berth1,9422146.0,1,2020-10-14 18:35:31,2020-10-16 00:57:02
berth1,9845154.0,1,2020-06-23 21:03:44,2020-06-24 10:34:02
berth2,9169512.0,1,2020-01-02 21:59:44,2020-01-03 12:42:54
berth2,9169512.0,2,2020-04-26 15:32:25,2020-04-27 02:05:19
berth2,9258870.0,1,2020-04-29 01:26:52,2020-04-30 05:27:15
berth2,9276597.0,1,2020-07-15 09:32:16,2020-07-16 22:21:18
berth2,9276597.0,2,2020-10-29 19:47:16,2020-10-31 04:13:34
berth2,9276597.0,3,2021-10-27 00:35:47,2021-10-28 06:11:15
berth2,9276597.0,4,2022-05-11 08:19:24,2022-05-12 01:39:44
berth2,9304368.0,1,2022-04-24 02:26:23,2022-04-25 00:08:25
berth2,9473054.0,1,2021-07-15 18:23:19,2021-07-17 11:37:17
berth2,9473054.0,2,2021-07-26 23:11:30,2021-07-27 21:47:49
berth2,9794056.0,1,2021-03-09 07:31:15,2021-03-10 12:12:31
berth3,,1,2020-10-03 04:07:40,2020-10-05 02:55:32
berth3,9319703.0,1,2022-03-21 12:13:05,2022-03-23 00:09:56
berth3,9610250.0,1,2022-02-24 10:13:18,2022-02-26 04:35:37
berth3,9753363.0,1,2022-08-14 07:14:15,2022-08-15 01:20:12
berth4,9391751.0,1,2020-05-05 06:27:41,2020-05-07 01:46:27
berth4,9799173.0,1,2021-06-26 05:59:08,2021-06-27 18:15:42
berth4,9827449.0,1,2021-09-07 02:41:22,2021-09-09 07:12:22
berth4,9827449.0,2,2021-10-31 04:32:39,2021-11-02 02:43:41
berth4,9827449.0,3,2021-12-29 01:03:53,2021-12-30 21:12:13
berth4,9827449.0,4,2022-04-15 19:30:19,2022-04-17 04:51:00
berth5,9236016.0,1,2020-06-12 04:51:07,2020-06-13 00:10:16
berth5,9290347.0,1,2021-02-15 06:39:43,2021-02-17 02:29:21
berth5,9290347.0,2,2021-04-21 22:47:01,2021-04-23 14:44:29
berth5,9290347.0,3,2021-07-31 22:16:09,2021-08-02 14:06:37
berth5,9292187.0,1,2021-04-09 19:11:38,2021-04-11 03:24:53
berth6,9271353.0,1,2020-04-27 21:07:06,2020-04-28 20:11:17
berth6,9681209.0,1,2022-02-24 20:33:56,2022-02-26 07:49:29
berth6,9822994.0,1,2022-08-29 11:37:13,2022-08-30 08:02:06
berth1,9315159.0,1,2020-04-25 01:29:53,2020-04-26 11:58:34
berth1,9595620.0,1,2020-06-18 14:31:58,2020-06-20 10:56:33
berth1,9595620.0,2,2020-08-17 21:16:04,2020-08-19 07:46:18
berth2,9288887.0,1,2021-07-31 06:59:01,2021-08-01 04:25:59
berth2,9293117.0,1,2020-05-20 07:49:16,2020-05-22 07:26:18
berth2,9304605.0,1,2020-06-24 23:24:17,2020-06-26 08:32:22
berth2,9304605.0,2,2022-07-01 19:17:22,2022-07-02 22:39:18
berth2,9585900.0,1,2021-05-21 04:05:12,2021-05-22 05:25:47
berth3,9233210.0,1,2021-07-31 02:38:45,2021-08-01 05:06:26
berth3,9310654.0,1,2020-04-13 22:50:51,2020-04-14 08:12:20
berth3,9410222.0,1,2020-11-25 17:20:39,2020-11-26 05:08:31
berth3,9457907.0,1,2021-01-03 23:50:03,2021-01-04 01:13:18
berth3,9733818.0,1,2020-04-06 00:33:35,2020-04-08 00:00:38
berth3,9733818.0,2,2022-03-06 00:34:00,2022-03-08 02:41:15
berth3,9772357.0,1,2020-04-26 05:40:04,2020-04-27 07:52:05
berth3,9853591.0,1,2022-10-09 14:47:37,2022-10-10 03:54:12
berth4,9256987.0,1,2021-05-15 23:57:33,2021-05-16 13:26:47
berth4,9530618.0,1,2020-04-26 14:21:42,2020-04-27 11:23:31
berth4,9837638.0,1,2021-05-07 17:00:53,2021-05-08 11:08:55
berth5,9229386.0,1,2020-10-15 10:32:42,2020-10-16 11:49:49
berth5,9294305.0,1,2022-08-04 11:02:55,2022-08-05 23:42:57
berth5,9294329.0,1,2022-03-03 14:00:46,2022-03-05 11:29:10
berth5,9411953.0,1,2020-01-29 01:52:27,2020-01-30 01:35:24
berth5,9727209.0,1,2021-11-01 10:18:41,2021-11-02 14:15:17
berth5,9761346.0,1,2020-11-09 23:50:37,2020-11-11 05:51:26
berth6,9513402.0,1,2020-11-05 01:01:38,2020-11-06 04:49:47
berth6,9513402.0,2,2021-12-21 20:10:27,2021-12-23 04:01:29
berth6,9513402.0,3,2022-04-05 18:02:56,2022-04-06 23:25:57
berth6,9515890.0,1,2021-05-01 05:43:49,2021-05-02 11:05:44
berth6,9605190.0,1,2020-09-12 18:47:46,2020-09-14 11:28:08
berth6,9663843.0,1,2020-02-25 19:49:20,2020-02-27 15:50:02
berth6,9787780.0,1,2020-09-22 17:02:06,2020-09-23 05:06:26
berth6,9787780.0,2,2022-06-06 13:50:35,2022-06-07 03:44:50
berth6,9827358.0,1,2020-03-25 13:45:29,2020-03-26 08:00:08
berth1,9371749.0,1,2020-09-14 05:43:17,2020-09-15 13:37:22
berth1,9516947.0,1,2020-03-30 22:43:42,2020-04-01 20:23:14
berth1,9793741.0,1,2022-02-17 22:05:50,2022-02-19 14:31:49
berth1,9830824.0,1,2020-05-06 19:30:19,2020-05-08 16:03:04
berth2,9239939.0,1,2021-02-01 17:16:40,2021-02-02 14:25:12
berth2,9239939.0,2,2022-03-08 06:43:38,2022-03-09 08:39:16
berth2,9290323.0,1,2021-03-03 19:39:07,2021-03-04 21:12:42
berth2,9290323.0,2,2022-09-01 07:44:59,2022-09-02 12:54:27
berth2,9309423.0,1,2020-08-28 18:40:42,2020-08-30 06:29:41
berth2,9753557.0,1,2021-06-19 18:00:08,2021-06-20 11:08:35
berth3,9337183.0,1,2021-05-29 12:00:33,2021-05-30 03:40:06
berth3,9337183.0,2,2022-07-17 13:49:26,2022-07-19 01:34:45
berth3,9379703.0,1,2021-02-16 21:20:01,2021-02-17 14:11:32
berth3,9436941.0,1,2021-09-22 16:27:18,2021-09-23 08:44:06
berth3,9436941.0,2,2021-10-07 18:14:21,2021-10-08 11:25:01
berth3,9594133.0,1,2022-07-07 17:41:59,2022-07-08 18:51:32
berth4,9455662.0,1,2022-04-28 10:31:38,2022-04-29 03:20:00
berth4,9455662.0,2,2022-08-20 19:44:18,2022-08-21 23:02:29
berth4,9851830.0,1,2020-07-16 19:43:57,2020-07-18 01:07:14
berth5,9328170.0,1,2021-03-23 23:01:19,2021-03-24 17:06:37
berth5,9328170.0,2,2022-06-15 21:26:09,2022-06-16 17:11:11
berth5,9389758.0,1,2020-04-30 14:19:20,2020-05-01 19:47:26
berth5,9391751.0,1,2022-03-31 16:54:06,2022-04-01 05:48:06
berth5,9406178.0,1,2021-05-21 15:31:09,2021-05-23 06:08:46
berth5,9432036.0,1,2021-03-16 16:24:15,2021-03-17 06:52:22
berth5,9467756.0,1,2020-03-14 17:31:59,2020-03-15 15:47:26
berth5,9467756.0,2,2020-05-12 11:08:37,2020-05-13 10:33:18
berth5,9467756.0,3,2020-11-18 22:55:56,2020-11-19 14:01:51
