typnum,imo,visit_num,start,end
SPM1,8919738.0,1,2023-03-25 18:35:48,2023-03-27 07:18:00
SPM2,9434826.0,1,2023-03-11 02:58:07,2023-03-14 23:19:21
SPM2,9813395.0,1,2023-03-08 14:22:34,2023-03-12 16:03:10
SPM2,9813395.0,2,2023-03-25 21:38:29,2023-03-30 13:49:42
SPM2,9844409.0,1,2023-03-07 22:25:56,2023-03-08 21:05:01
SPM2,9844409.0,2,2023-03-21 09:47:01,2023-03-26 11:20:10
SPM2,9844409.0,3,2023-04-01 02:53:12,2023-04-04 14:34:26
SPM3,9521473.0,1,2023-03-10 18:28:17,2023-03-11 11:12:39
anchorage13,9476654.0,1,2023-04-01 04:08:28,2023-04-02 20:58:42
anchorage18,9937177.0,1,2023-03-12 12:50:58,2023-03-17 06:26:49
anchorage19,9511894.0,1,2023-03-14 22:47:37,2023-03-15 03:50:17
anchorage2,9469572.0,1,2023-03-10 16:24:22,2023-03-12 23:45:11
anchorage2,9629366.0,1,2023-03-22 22:04:11,2023-03-24 16:33:34
anchorage20,9299147.0,1,2023-03-19 00:08:44,2023-03-24 11:19:42
anchorage20,9405928.0,1,2023-03-13 08:19:47,2023-03-14 10:38:18
anchorage20,9476654.0,1,2023-03-31 19:11:33,2023-04-02 23:32:56
anchorage20,9787792.0,1,2023-03-05 23:04:37,2023-03-06 00:02:29
anchorage22,9476654.0,1,2023-03-31 18:28:01,2023-04-02 15:56:52
anchorage23,,1,2023-03-20 18:56:52,2023-03-24 08:08:55
anchorage23,9059987.0,1,2023-03-06 16:33:02,2023-03-09 10:42:40
anchorage27,9538672.0,1,2023-03-14 09:11:38,2023-03-16 09:15:29
anchorage29,9772321.0,1,2023-04-02 23:57:11,2023-04-03 00:06:08
anchorage3,9391763.0,1,2023-03-12 14:54:30,2023-03-14 05:27:31
anchorage3,9391775.0,1,2023-03-17 14:04:05,2023-03-18 12:29:57
anchorage3,9405928.0,1,2023-03-12 22:06:16,2023-03-14 12:17:47
anchorage3,9623685.0,1,2023-03-25 18:26:12,2023-03-28 07:29:42
anchorage3,9889954.0,1,2023-03-08 19:57:38,2023-03-10 06:54:43
anchorage30,9314193.0,1,2023-03-13 23:21:28,2023-03-15 22:17:33
anchorage30,9833723.0,1,2023-03-22 01:26:25,2023-03-24 10:53:53
anchorage30,9912012.0,1,2023-03-07 15:08:05,2023-03-08 07:51:39
anchorage30,9912012.0,2,2023-03-17 11:04:56,2023-03-18 14:54:13
anchorage30,9912012.0,3,2023-03-30 23:25:42,2023-04-03 04:03:59
anchorage4,9782522.0,1,2023-03-07 23:03:47,2023-03-09 03:35:45
anchorage4,9851593.0,1,2023-03-07 13:14:32,2023-03-08 19:59:51
anchorage7,9399480.0,1,2023-03-27 21:13:24,2023-03-29 01:10:39
