typnum,imo,visit_num,start,end
SPM1,8919738.0,1,2023-03-25 18:35:48,2023-03-27 07:18:00
SPM2,9434826.0,1,2023-03-11 02:58:07,2023-03-14 23:19:21
SPM2,9813395.0,1,2023-03-08 14:22:34,2023-03-30 13:49:42
SPM2,9844409.0,1,2023-03-07 22:25:56,2023-04-04 14:34:26
SPM3,9521473.0,1,2023-03-10 18:28:17,2023-03-11 11:12:39
anchorage11,9558438.0,1,2023-03-12 06:01:49,2023-03-29 14:41:16
anchorage12,9360453.0,1,2023-03-12 11:56:20,2023-03-28 14:33:17
anchorage12,9586954.0,1,2023-03-07 18:30:01,2023-03-08 18:32:26
anchorage13,9364928.0,1,2023-03-25 12:54:19,2023-04-04 21:22:32
anchorage13,9476654.0,1,2023-04-01 04:08:28,2023-04-02 20:58:42
anchorage13,9924015.0,1,2023-03-22 01:35:42,2023-04-05 04:59:50
anchorage15,,1,2023-03-06 20:09:05,2023-03-26 12:08:34
anchorage15,9760964.0,1,2023-03-17 09:15:16,2023-03-30 16:41:03
anchorage15,9929651.0,1,2023-03-30 21:57:56,2023-04-01 17:45:14
anchorage18,9360453.0,1,2023-03-12 11:36:11,2023-03-28 15:04:01
anchorage18,9937177.0,1,2023-03-12 12:50:58,2023-03-24 16:11:59
anchorage19,9511894.0,1,2023-03-14 22:47:37,2023-03-30 00:40:44
anchorage2,9410210.0,1,2023-03-14 19:29:12,2023-03-16 15:17:05
anchorage2,9469572.0,1,2023-03-10 16:24:22,2023-03-12 23:45:11
anchorage2,9629366.0,1,2023-03-22 22:04:11,2023-03-24 16:33:34
anchorage2,9662887.0,1,2023-03-09 06:51:57,2023-03-12 16:05:49
anchorage20,8016081.0,1,2023-03-07 12:37:38,2023-03-26 16:17:22
anchorage20,9299147.0,1,2023-03-19 00:08:44,2023-03-24 11:19:42
anchorage20,9342621.0,1,2023-03-28 11:46:26,2023-04-05 01:27:59
anchorage20,9405928.0,1,2023-03-13 08:19:47,2023-03-14 10:38:18
anchorage20,9476654.0,1,2023-03-31 19:11:33,2023-04-02 23:32:56
anchorage20,9845025.0,1,2023-03-25 01:24:37,2023-04-02 19:46:15
anchorage22,9476654.0,1,2023-03-31 18:28:01,2023-04-02 15:56:52
anchorage22,9766217.0,1,2023-03-21 11:39:12,2023-03-25 16:33:09
anchorage22,9910117.0,1,2023-03-27 11:59:55,2023-03-30 12:35:56
anchorage23,,1,2023-03-20 18:56:52,2023-03-24 08:08:55
anchorage23,9059987.0,1,2023-03-06 16:33:02,2023-04-04 15:01:59
anchorage24,9277541.0,1,2023-03-11 12:05:38,2023-03-15 05:45:55
anchorage25,9891995.0,1,2023-03-08 09:01:29,2023-03-09 05:42:14
anchorage27,,1,2023-03-09 18:19:36,2023-03-28 12:45:41
