imo,type,number,start,end,Deadweight,ShiptypeLevel5,typnum,vessel_class,time_berth,trip_number,wait_time,anchor_start,mean_wait3,mean_wait6,mean_wait12,mean_wait24,mean_wait48,mean_wait72,sum_dwt_lag0,sum_dwt_lag6,sum_dwt_lag12,sum_dwt_lag24,sum_dwt_lag48,total_vessels_anchor_lag0,total_vessels_anchor_lag6,total_vessels_anchor_lag12,total_vessels_anchor_lag24,total_vessels_anchor_lag48,n_Sub Handysize_lag0,n_Handysize_lag0,n_Panamax_lag0,n_Aframax_lag0,n_Suezmax_lag0,n_VLCC_lag0,n_ULCC_lag0,n_Sub Handysize_lag6,n_Handysize_lag6,n_Panamax_lag6,n_Aframax_lag6,n_Suezmax_lag6,n_VLCC_lag6,n_ULCC_lag6,n_Sub Handysize_lag12,n_Handysize_lag12,n_Panamax_lag12,n_Aframax_lag12,n_Suezmax_lag12,n_VLCC_lag12,n_ULCC_lag12,n_Sub Handysize_lag24,n_Handysize_lag24,n_Panamax_lag24,n_Aframax_lag24,n_Suezmax_lag24,n_VLCC_lag24,n_ULCC_lag24,n_Sub Handysize_lag48,n_Handysize_lag48,n_Panamax_lag48,n_Aframax_lag48,n_Suezmax_lag48,n_VLCC_lag48,n_ULCC_lag48,hour_of_day,day_of_week,month_of_year,berth_8_vessel_class,berth_6_vessel_class,berth_4_vessel_class,berth_2_vessel_class,berth_3_vessel_class,berth_9_vessel_class,berth_1_vessel_class,berth_7_vessel_class,berth_5_vessel_class,berth_10_vessel_class,SPM_4_vessel_class,SPM_2_vessel_class,SPM_3_vessel_class,SPM_1_vessel_class,berth_8_dwt,berth_6_dwt,berth_4_dwt,berth_2_dwt,berth_3_dwt,berth_9_dwt,berth_1_dwt,berth_7_dwt,berth_5_dwt,berth_10_dwt,SPM_4_dwt,SPM_2_dwt,SPM_3_dwt,SPM_1_dwt,berth_8_time,berth_6_time,berth_4_time,berth_2_time,berth_3_time,berth_9_time,berth_1_time,berth_7_time,berth_5_time,berth_10_time,SPM_4_time,SPM_2_time,SPM_3_time,SPM_1_time,pred_berth
9346744.0,berth,8,2020-01-01 00:02:43,2020-01-02 16:48:47,115915.0,Crude Oil Tanker,berth8,Aframax,1 days 16:46:04,1.0,0 days 00:00:00,2020-01-01 00:02:43,,,,,,,47023.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,January,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,115915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,berth6
9104885.0,berth,6,2020-01-01 00:03:10,2020-01-01 14:15:51,149745.0,Crude Oil Tanker,berth6,Suezmax,0 days 14:12:41,1.0,0 days 00:00:00,2020-01-01 00:03:10,,,,,,,47023.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,January,Aframax,Suezmax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,115915.0,149745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:27,0 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,berth2
9236248.0,berth,4,2020-01-01 00:11:05,2020-01-02 15:05:05,105851.0,Crude Oil Tanker,berth4,Aframax,1 days 14:54:00,1.0,0 days 00:00:00,2020-01-01 00:11:05,,,,,,,412806.0,0.0,0.0,0.0,0.0,8,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,January,Aframax,Suezmax,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,115915.0,149745.0,105851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:08:22,0 days 00:07:55,0 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,berth6
9838242.0,berth,2,2020-01-01 00:42:52,2020-01-01 19:50:39,109994.0,Crude/Oil Products Tanker,berth2,Aframax,0 days 19:07:47,1.0,0 days 00:00:00,2020-01-01 00:42:52,,,,,,,470048.0,0.0,0.0,0.0,0.0,10,0,0,0,0,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,January,Aframax,Suezmax,Aframax,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,115915.0,149745.0,105851.0,109994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:40:09,0 days 00:39:42,0 days 00:31:47,0 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,berth8
9772345.0,SPM,3,2020-01-01 13:56:12,2020-01-02 05:23:17,149988.0,Crude Oil Tanker,SPM3,Suezmax,0 days 15:27:05,1.0,0 days 00:11:41,2020-01-01 13:16:20,,,,,,,481068.0,481068.0,470048.0,0.0,0.0,11,11,10,0,0,5,2,2,2,0,0,0,5,2,2,2,0,0,0,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Wednesday,January,Aframax,Suezmax,Aframax,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,Suezmax,No vessel,115915.0,149745.0,105851.0,109994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149988.0,0.0,0 days 13:53:29,0 days 13:53:02,0 days 13:45:07,0 days 13:13:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00,0.0,SPM2
9636644.0,berth,3,2020-01-01 16:33:48,2020-01-03 23:54:51,37538.0,Chemical/Products Tanker,berth3,Handysize,2 days 07:21:03,1.0,0 days 00:00:00,2020-01-01 16:33:48,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,630813.0,481068.0,481068.0,0.0,0.0,12,11,11,0,0,5,2,2,2,1,0,0,5,2,2,2,0,0,0,5,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Wednesday,January,Aframax,No vessel,Aframax,Aframax,Handysize,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,Suezmax,No vessel,115915.0,0.0,105851.0,109994.0,37538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149988.0,0.0,0 days 16:31:05,0,0 days 16:22:43,0 days 15:50:56,0 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 02:37:36,0.0,berth3
9380374.0,berth,2,2020-01-01 22:57:15,2020-01-03 02:06:56,46938.0,Chemical/Products Tanker,berth2,Handysize,1 days 03:09:41,1.0,0 days 01:21:10,2020-01-01 20:13:35,,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,743014.0,630813.0,481068.0,0.0,0.0,13,12,11,0,0,5,2,2,3,1,0,0,5,2,2,2,1,0,0,5,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,Wednesday,January,Aframax,No vessel,Aframax,Handysize,Handysize,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,Suezmax,No vessel,115915.0,0.0,105851.0,46938.0,37538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149988.0,0.0,0 days 22:54:32,0,0 days 22:46:10,0 days 00:00:00,0 days 06:23:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 09:01:03,0.0,berth7
9213301.0,berth,6,2020-01-02 14:51:06,2020-01-04 07:37:39,112201.0,Crude Oil Tanker,berth6,Aframax,1 days 16:46:33,1.0,0 days 18:55:00,2020-01-01 19:14:35,,,0 days 00:11:41,0 days 00:05:50.500000,0 days 00:03:53.666666666,0 days 00:03:53.666666666,630813.0,743014.0,743014.0,630813.0,0.0,12,13,13,12,0,5,2,2,2,1,0,0,5,2,2,3,1,0,0,5,2,2,3,1,0,0,5,2,2,2,1,0,0,0,0,0,0,0,0,0,14,Thursday,January,Aframax,Aframax,Aframax,Handysize,Handysize,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,115915.0,112201.0,105851.0,46938.0,37538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 days 14:48:23,0 days 00:00:00,1 days 14:40:01,0 days 15:53:51,0 days 22:17:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,berth6
9291250.0,berth,9,2020-01-02 18:06:17,2020-01-03 15:41:45,114880.0,Crude/Oil Products Tanker,berth9,Aframax,0 days 21:35:28,1.0,0 days 00:00:00,2020-01-02 18:06:17,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:02:55.250000,0 days 00:02:20.200000,0 days 00:02:20.200000,672963.0,743014.0,743014.0,630813.0,0.0,13,13,13,12,0,5,3,2,2,1,0,0,5,2,2,3,1,0,0,5,2,2,3,1,0,0,5,2,2,2,1,0,0,0,0,0,0,0,0,0,18,Thursday,January,No vessel,Aframax,No vessel,Handysize,Handysize,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,0.0,112201.0,0.0,46938.0,37538.0,114880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0 days 03:15:11,0,0 days 19:09:02,1 days 01:32:29,0 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,berth8
9229295.0,berth,1,2020-01-02 18:16:02,2020-01-03 13:11:51,160044.0,Crude/Oil Products Tanker,berth1,Suezmax,0 days 18:55:49,1.0,0 days 00:00:00,2020-01-02 18:16:02,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:02:55.250000,0 days 00:02:20.200000,0 days 00:02:20.200000,1458435.0,743014.0,743014.0,630813.0,0.0,17,13,13,12,0,5,3,3,3,1,2,0,5,2,2,3,1,0,0,5,2,2,3,1,0,0,5,2,2,2,1,0,0,0,0,0,0,0,0,0,18,Thursday,January,No vessel,Aframax,No vessel,Handysize,Handysize,Aframax,Suezmax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,0.0,112201.0,0.0,46938.0,37538.0,114880.0,160044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0 days 03:24:56,0,0 days 19:18:47,1 days 01:42:14,0 days 00:09:45,0 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0,0.0,berth1
